iddepeszy,WysokoscPodstChmur,Widzialnosc,WielkoscZachmurzenia,TemperaturaPowietrza,DeficytPktRosy,Deltatemp,DeltaRosy,CisnienieNaPoziomieMorza,WielkoscTendencjiCisnienia,WskChmurowy,ZjawiskaPop,Kategoria,Opad,OtoczenieN_M,OtoczenieS_M,OtoczenieE_M,OtoczenieW_M,OtoczenieN_B,OtoczenieS_B,OtoczenieE_B,OtoczenieW_B,OtoczenieN_P,OtoczenieS_P,OtoczenieE_P,OtoczenieW_P,OtoczenieN_O,OtoczenieS_O,OtoczenieE_O,OtoczenieW_O,WiatrN,WiatrS,WiatrE,WiatrW,miesiac,godzina
12185470,0.0,35.0,4,8.3,4.8,0.4,-1.6,10.185,0.7,1,0,M,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,4.81,0.0,11.68,10,15
12186431,9.999,8.0,1,5.4,0.9,1.1,0.2,10.228,1.4,0,6,N,0.0,0,3,2,2,0,0,0,0,0,0,0,0,3,1,1,3,0.0,3.92,0.0,6.58,10,7
12188110,0.0,30.0,7,19.9,7.0,11.2,6.2,10.134,1.9,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,16.23,3.02,0.52,10,11
12188589,9.999,35.0,7,19.3,7.0,-2.3,-1.9,10.113,0.5,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,10.81,0.0,6.63,10,19
12189709,9.999,35.0,7,18.6,6.7,1.1,1.4,10.096,0.6,1,0,O,0.0833,0,0,0,0,0,0,0,0,1,0,0,1,3,0,2,0,0.0,14.1,0.0,12.25,10,7
12190418,0.2,35.0,3,12.4,1.6,-3.9,-1.5,10.148,1.5,1,3,M,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.71,1.56,0.0,20.56,10,19
12191386,1.5,30.0,7,15.2,2.9,8.5,2.8,10.16,1.6,2,1,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,9.15,8.68,0.0,10,11
12193544,9.999,35.0,6,10.6,2.6,-3.3,1.0,10.099,0.7,1,1,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.43,0.0,14.21,10,23
12194503,1.5,35.0,7,9.4,6.0,0.1,0.2,10.119,0.1,2,0,N,0.0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,3.1,0.0,25.64,10,15
12195943,1.0,35.0,5,8.7,6.2,0.7,1.7,10.171,0.5,3,0,N,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0.0,5.03,0.0,33.56,10,15
12197370,1.0,35.0,3,9.5,8.6,1.0,3.4,10.206,1.2,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.59,0.0,23.77,10,15
12200021,0.0,30.0,7,10.0,7.0,9.0,6.1,10.052,2.8,1,0,O,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.72,20.99,0.0,10,11
12200980,0.1,5.0,8,7.4,0.4,0.4,-0.3,9.977,1.3,1,6,O,0.0833,0,0,0,0,0,0,0,0,0,1,0,0,5,1,2,3,7.43,0.0,19.32,0.0,10,3
12202416,0.05,8.0,8,8.9,0.3,1.5,-0.3,9.967,0.6,1,1,N,0.1667,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,4.35,0.0,29.6,0.0,10,3
11780919,9.999,30.0,7,10.0,4.0,2.2,2.0,10.199,0.6,1,1,N,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,11.88,8.83,0.0,1,9
11781639,9.999,35.0,6,11.4,4.7,-1.3,-1.5,10.174,0.2,2,0,N,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0.0,12.46,1.55,3.3,1,21
11782359,0.3,35.0,6,8.7,3.3,-1.9,-1.0,10.242,2.0,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.03,0.0,28.55,1,9
11783318,1.0,30.0,7,2.3,3.1,-2.2,-0.6,10.29,0.4,2,0,M,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,4.82,0.0,23.46,1,1
11960486,0.6,35.0,7,8.7,6.0,3.4,5.0,10.269,1.4,2,1,N,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,15.27,0.0,33.32,0.0,5,11
11961440,9.999,20.0,0,2.7,0.7,-2.6,-2.0,10.313,0.7,0,1,N,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,3.16,6.19,0.0,5,3
11961681,9.999,35.0,1,9.6,7.9,6.3,6.9,10.321,0.9,0,1,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,1.02,11.4,0.0,5,7
11962149,2.0,35.0,3,14.7,16.1,2.9,5.4,10.296,1.0,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12,1.71,21.53,0.0,5,15
11967165,9.999,35.0,0,17.5,17.3,8.1,7.7,10.217,0.8,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,11.99,38.05,0.0,5,11
11967885,9.999,35.0,0,8.8,7.3,-8.2,-8.7,10.232,0.9,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,0.87,24.87,0.0,5,23
11968124,9.999,35.0,0,6.9,6.1,-4.8,-4.0,10.24,0.7,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04,0.0,19.9,0.0,5,3
11970041,2.0,35.0,6,22.3,18.4,10.9,12.0,10.236,1.0,3,2,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.43,2.89,22.96,0.0,5,11
11973156,0.2,20.0,8,13.7,1.1,1.2,-0.8,10.074,1.3,1,5,B,0.75,0,0,0,0,0,0,0,0,2,2,0,4,3,0,3,0,0.0,13.92,29.28,0.0,5,15
11974115,0.6,35.0,6,13.2,3.9,1.7,3.0,10.109,1.9,3,0,N,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,9.96,0.52,9.72,5,7
11974583,1.0,35.0,7,17.5,8.1,3.1,3.1,10.138,0.1,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85,3.39,0.0,16.88,5,15
11976993,0.6,35.0,7,9.3,4.8,2.2,1.6,10.263,1.0,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,20.73,0.0,0.0,8.41,5,7
11979408,0.6,16.0,8,13.0,0.9,-0.8,-2.1,10.276,0.0,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.78,0.77,3.62,0.94,5,23
11981310,9.999,35.0,1,19.5,10.4,6.0,5.4,10.234,0.5,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,1.39,16.82,0.0,5,7
11982266,9.999,35.0,0,14.6,7.9,-6.3,-7.3,10.214,0.2,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,3.32,11.16,0.0,5,23
11982750,9.999,35.0,5,19.1,10.7,6.0,4.3,10.205,0.2,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66,2.03,9.63,0.0,5,7
11984929,9.999,35.0,6,20.3,12.3,-2.5,-4.4,10.121,0.4,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.73,16.45,0.0,5,19
11985383,9.999,35.0,6,15.3,7.2,-2.4,-1.7,10.125,0.1,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.25,12.11,0.0,5,3
11987060,0.2,8.0,8,13.5,1.6,1.1,0.5,10.216,1.0,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.33,0.0,22.29,5,7
11987780,1.5,35.0,6,19.7,6.5,-2.4,-1.9,10.202,0.5,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56,1.04,0.0,21.77,5,19
11988500,1.5,35.0,7,17.7,6.4,1.9,1.8,10.222,0.5,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.34,0.0,0.0,5.61,5,7
11989457,9.999,35.0,3,10.4,7.4,-9.3,-6.6,10.25,1.5,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.45,0.0,1.22,10.2,5,23
11991856,9.999,35.0,6,19.6,16.3,2.7,2.2,10.201,1.2,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38,6.25,9.41,0.0,5,15
11993051,1.5,35.0,3,22.0,16.2,7.2,7.5,10.189,0.5,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68,4.71,2.28,3.76,5,11
11993535,2.0,35.0,7,18.8,10.9,-3.8,-5.8,10.179,0.4,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.41,0.0,0.0,11.49,5,19
11994482,1.5,35.0,1,20.0,15.9,6.3,8.5,10.211,0.4,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.36,0.0,3.09,7.83,5,11
11994975,1.5,35.0,1,17.3,11.7,-4.0,-7.6,10.221,1.2,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.32,0.0,0.0,5.88,5,19
11995927,9.999,35.0,4,20.2,21.2,7.9,13.9,10.23,0.8,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.94,0.0,0.0,12.77,5,11
11998567,0.3,29.0,7,12.7,2.8,0.3,0.2,10.139,1.0,2,0,P,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,9.8,0.0,0.0,19.05,6,7
12001925,9.999,35.0,1,16.9,15.2,-4.0,-5.0,10.222,0.5,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.36,4.99,1.52,5.17,6,19
12002404,9.999,35.0,0,7.8,3.2,-6.3,-7.7,10.235,0.1,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6,3
12002645,9.999,35.0,1,19.6,14.3,10.7,9.7,10.234,0.3,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.95,7.23,0.0,6,7
12004560,1.5,35.0,7,25.4,18.8,0.9,0.6,10.179,1.2,1,0,N,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,10.83,10.22,0.0,6,15
12005278,1.5,35.0,4,16.4,9.6,-3.7,-2.1,10.179,0.5,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.62,2.34,1.61,0.64,6,3
12007916,9.999,35.0,0,17.3,5.7,-7.2,-7.4,10.163,0.0,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.45,8.72,0.0,6,23
12008143,9.999,35.0,0,15.3,3.2,-3.9,-4.8,10.161,0.1,0,0,N,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0.0,1.36,5.78,0.0,6,3
12011028,1.5,35.0,1,14.3,8.2,-3.7,2.9,10.216,0.9,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.78,0.0,22.47,0.0,6,3
12011989,2.0,35.0,3,19.0,10.1,-3.6,-7.0,10.22,0.7,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62,2.16,26.98,0.0,6,19
12012228,9.999,35.0,0,14.1,5.2,-7.4,-8.6,10.225,0.0,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,4.43,9.86,0.0,6,23
12012948,1.5,35.0,4,20.9,18.2,6.9,10.6,10.215,1.0,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0.0,26.46,0.0,6,11
12013668,0.0,35.0,7,10.0,4.2,-7.2,-6.9,10.208,1.0,1,1,O,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1.55,2.25,26.57,0.0,6,23
12015588,1.5,35.0,6,15.6,3.8,3.3,3.0,10.176,0.3,3,0,N,0.0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,10.97,0.0,6.2,0.35,6,7
12016056,1.0,35.0,6,18.2,8.1,0.8,2.4,10.168,0.7,4,0,P,0.025,0,0,0,0,0,0,0,0,1,3,3,4,0,0,0,0,23.7,0.0,11.47,0.0,6,15
12017496,1.5,20.0,7,13.3,0.9,-4.4,-6.2,10.171,0.4,4,2,P,0.1,0,0,0,0,0,0,0,0,1,1,0,2,1,2,1,1,5.52,2.65,10.14,2.21,6,23
11907249,1.0,35.0,7,10.6,3.3,-2.1,-1.8,9.996,1.6,6,1,O,0.0333,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,11.79,0.52,13.98,3,16
12039831,1.5,35.0,7,24.0,10.2,-2.8,-5.7,10.074,0.0,3,0,O,0.3333,0,0,0,0,1,0,0,0,1,1,0,2,1,0,0,1,3.0,1.55,0.0,14.99,6,19
12058456,0.6,21.0,6,23.2,5.8,6.2,5.0,10.125,0.9,4,2,P,1.1667,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.81,3.51,1.93,3.19,7,7
12065140,0.0,30.0,2,18.7,1.5,-7.5,-6.1,10.15,0.2,1,2,P,0.0167,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,1,0.69,5.38,0.35,8.56,7,23
12080200,0.6,35.0,8,18.6,3.3,3.0,-0.3,10.051,0.8,2,2,P,0.3333,0,0,0,0,0,0,0,0,3,2,1,4,3,1,2,1,0.0,12.01,4.74,0.0,7,11
12177075,9.999,35.0,6,20.9,7.8,-4.6,-4.7,10.1,0.8,1,0,P,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,17.52,3.44,0.0,10,19
12290024,0.6,35.0,7,3.7,3.3,-1.3,0.7,10.029,0.7,2,4,O,0.1667,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0,8.03,0.0,25.6,12,1
12291923,0.6,35.0,3,3.4,6.0,-1.6,1.0,9.82,1.8,2,5,P,0.5,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0.0,7.97,0.0,39.11,12,9
12291923,0.6,35.0,3,3.4,6.0,-1.6,1.0,9.82,1.8,2,5,O,0.5,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0.0,7.97,0.0,39.11,12,9
12120662,9.999,35.0,7,22.2,4.6,-1.3,-1.9,10.101,0.5,1,0,P,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69,5.06,17.78,0.0,8,20
12281818,0.6,20.0,7,0.1,1.8,0.3,-0.3,10.27,2.0,2,0,O,0.0167,0,0,0,0,0,0,0,0,2,0,1,3,0,1,0,1,4.46,1.53,0.0,12.44,12,7
12295447,0.1,23.0,8,6.2,0.4,5.0,-1.2,9.953,3.1,1,6,O,0.5,0,0,0,0,0,0,0,0,1,0,0,0,3,5,5,4,0.0,12.92,4.37,2.3,12,20
12038452,1.5,35.0,6,18.4,3.7,-7.7,-10.2,10.122,1.0,6,1,P,0.0833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.08,0.0,2.0,15.2,6,20
11891364,9.999,17.0,5,11.8,10.1,9.7,7.3,10.154,0.2,1,0,O,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.68,2.83,2.35,5.47,3,9
11973156,0.2,20.0,8,13.7,1.1,1.2,-0.8,10.074,1.3,1,5,P,0.75,0,0,0,0,0,0,0,0,2,2,0,4,3,0,3,0,0.0,13.92,29.28,0.0,5,15
12080139,0.3,35.0,8,17.4,2.5,2.8,-0.2,10.055,0.4,3,2,P,0.3333,0,0,0,0,0,0,0,0,2,1,0,4,2,3,3,0,0.0,11.77,5.39,0.0,7,10
11898725,1.5,35.0,6,8.2,1.9,-5.3,-5.5,10.037,0.3,3,3,P,0.1667,0,0,0,0,0,1,2,0,0,2,1,4,0,0,0,0,0.0,8.0,0.0,15.71,3,18
12021072,1.0,35.0,7,23.2,9.8,6.4,6.9,10.11,0.3,4,0,N,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.2,0.0,0.0,12.3,6,12
12022506,9.999,35.0,7,19.2,5.4,2.8,3.9,10.15,0.5,1,4,M,1.25,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,4.27,4.42,1.93,4.09,6,18
12022751,9.999,25.0,6,14.8,1.6,-6.1,-6.2,10.158,0.4,0,0,M,0.0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,2.31,2.25,0.0,3.99,6,22
12027788,1.0,35.0,6,25.5,10.0,6.3,9.7,10.182,0.1,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.62,0.0,0.0,23.48,6,10
12028506,9.999,35.0,2,20.2,7.8,-6.7,-5.5,10.165,0.4,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.58,0.64,4.37,5.46,6,22
12031373,1.5,14.0,2,14.5,1.5,-4.1,-3.2,10.196,0.0,3,1,M,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6,22
12032093,1.0,35.0,4,23.2,11.6,6.7,8.5,10.179,0.8,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.59,0.0,0.0,8.89,6,10
12032334,1.5,35.0,6,23.9,11.4,2.6,4.1,10.165,1.1,5,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,13.13,0.0,0.0,14.59,6,14
12032813,9.999,35.0,0,14.8,3.8,-9.5,-8.9,10.162,0.0,0,0,M,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2,2.01,1.64,6.03,6,22
12033054,9.999,35.0,1,13.6,2.3,-5.9,-4.9,10.157,0.5,0,0,M,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.34,2.98,0.0,4.76,6,2
12033772,1.5,35.0,3,27.7,17.7,2.9,5.3,10.12,1.6,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.37,0.0,0.0,20.22,6,14
12033999,1.5,35.0,2,26.0,15.8,-1.2,0.2,10.106,0.8,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.13,0.0,0.0,19.89,6,18
12034492,9.999,35.0,7,17.9,3.1,-2.9,-5.7,10.091,0.5,1,0,P,0.5,0,0,0,0,0,0,0,0,2,1,0,2,0,1,0,1,0.0,3.46,3.38,7.12,6,2
12035687,9.999,35.0,2,14.5,5.2,-5.9,-5.3,10.109,0.4,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.61,0.52,0.0,21.72,6,22
12036171,0.3,35.0,5,15.1,4.6,1.9,0.8,10.108,0.0,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87,2.25,0.0,21.71,6,6
12036412,1.0,35.0,6,18.9,9.2,6.1,6.7,10.1,0.5,3,0,N,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.87,0.69,0.0,28.86,6,10
12037852,1.0,35.0,4,24.3,11.1,9.9,9.6,10.127,0.9,3,0,P,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.06,0.0,0.0,23.32,6,10
12038111,1.5,35.0,6,26.1,13.9,5.1,8.2,10.111,1.3,5,0,P,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.23,0.0,0.0,35.0,6,14
12039052,0.0,35.0,2,20.5,6.3,3.6,4.3,10.111,0.1,2,2,N,0.0417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.55,0.0,4.98,6,6
12039531,1.5,35.0,4,25.1,12.8,1.4,2.4,10.085,1.1,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.41,1.21,0.0,21.05,6,14
12044559,9.999,35.0,7,14.6,5.0,-6.4,-7.4,10.13,0.8,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,4.02,0.98,5.05,7,2
12047667,0.3,30.0,6,19.7,3.5,0.9,0.7,10.156,1.5,2,0,N,0.0167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37,1.92,0.0,10.81,7,6
12048146,0.0,35.0,5,24.3,16.0,2.1,8.6,10.174,0.3,1,0,N,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,13.85,0.0,0.0,24.68,7,14
12048623,9.999,35.0,1,14.8,5.6,-9.6,-12.2,10.2,1.3,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.07,2.01,0.0,7.81,7,22
12205051,0.2,10.0,8,12.1,0.9,0.0,0.1,10.111,1.6,2,6,N,0.15,0,0,0,0,0,0,0,0,2,1,1,1,0,3,2,1,0.87,0.0,0.0,26.92,10,23
12205996,1.5,35.0,5,12.8,3.4,0.7,1.8,10.158,0.2,3,0,M,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.52,3.33,0.0,12.11,10,15
12208886,0.1,10.0,8,10.0,0.6,-1.4,0.1,9.992,1.2,1,6,N,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,1,2.85,0.0,0.5,18.47,10,15
12209127,0.1,10.0,8,10.0,0.8,-0.6,0.2,9.998,0.5,1,2,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,3,0.69,0.0,0.0,21.94,10,19
12210565,0.3,25.0,8,11.2,0.9,-0.6,0.4,9.953,0.4,2,4,O,0.0,0,0,0,0,0,0,0,0,2,3,1,4,1,0,1,2,0.0,5.39,0.0,5.64,10,19
12211517,0.6,35.0,7,11.6,4.1,2.2,3.0,9.944,0.5,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.93,3.21,0.0,6.73,10,11
12214591,0.0,35.0,7,14.8,5.4,1.2,2.0,10.059,0.7,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0.0,15.57,6.03,0.0,10,16
12215538,9.999,35.0,5,14.6,5.2,4.7,3.6,10.072,1.3,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.85,4.99,3.16,10,8
12218176,0.3,35.0,7,10.0,3.1,-2.1,-2.2,10.063,1.2,2,0,N,0.0083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.13,0.0,24.71,11,4
12218896,0.6,35.0,6,9.5,3.5,-0.4,-4.1,10.107,0.3,2,0,M,0.0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0.0,5.01,0.17,12.14,11,16
12219616,9.999,15.0,0,4.9,0.6,-1.1,0.2,10.072,1.2,0,4,N,0.0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0.0,8.46,8.46,0.0,11,4
12220084,9.999,35.0,3,13.8,6.5,8.7,5.8,10.019,2.3,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,16.63,21.18,0.0,11,12
12227286,0.6,35.0,6,11.9,6.4,3.5,2.8,10.133,0.3,3,2,N,0.0083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,8.73,0.0,16.53,11,12
12228245,1.5,19.0,6,4.7,0.7,-3.5,-2.9,10.123,0.4,3,0,N,0.0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0.0,5.73,1.01,0.34,11,4
12231348,9.999,35.0,7,7.6,4.2,2.0,1.0,10.069,0.3,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,12.76,9.58,0.0,11,8
12232298,0.6,20.0,7,7.0,1.4,-1.2,-2.2,10.036,1.1,2,0,O,0.1667,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,0,0.0,6.23,7.69,0.0,11,0
12235340,0.3,35.0,7,5.0,2.3,-0.7,0.1,10.101,0.3,3,0,P,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.83,0.0,15.98,11,4
12238216,0.6,35.0,7,10.0,3.5,-0.6,-1.3,9.994,0.6,2,0,P,0.025,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0.0,7.26,0.0,21.5,11,4
12240172,0.6,18.0,5,2.8,1.3,-1.9,-1.5,10.143,1.6,2,0,M,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12.24,0.0,0.0,24.35,11,0
12241383,0.3,22.0,7,3.5,2.1,1.3,1.4,10.136,0.7,3,0,P,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0.0,8.7,17.84,0.0,11,20
12241860,0.3,25.0,8,2.9,1.8,-1.0,-0.7,10.112,0.4,2,2,O,0.0167,0,0,0,1,0,0,0,0,0,0,0,0,2,4,2,0,0.0,5.43,22.92,0.0,11,4
12244925,0.3,15.0,8,-0.2,1.1,0.1,0.5,10.177,1.8,2,0,O,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,9.96,6.15,0.0,11,8
12248521,0.6,27.0,7,-1.8,3.0,-0.7,1.4,10.201,1.9,2,2,N,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,3,21.48,0.0,18.93,0.0,11,20
12248760,0.6,35.0,7,-2.4,3.1,-0.8,0.9,10.229,1.8,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24.73,0.0,16.25,0.0,11,0
12049818,9.999,35.0,1,24.2,17.7,-1.2,-1.6,10.215,0.0,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.39,0.0,0.0,19.81,7,18
12050059,9.999,30.0,0,16.8,7.8,-9.4,-12.7,10.228,0.7,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7,22
12050300,9.999,35.0,1,12.7,3.0,-8.8,-11.5,10.227,0.0,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7,2
12050777,2.0,35.0,4,27.3,18.6,12.1,15.2,10.213,0.4,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3,2.49,1.14,8.23,7,10
12051018,2.0,35.0,5,28.7,20.3,3.7,2.9,10.198,1.1,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.19,0.0,0.0,17.72,7,14
12051495,9.999,35.0,0,21.3,11.5,-6.6,-8.7,10.2,0.8,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.4,0.0,3.51,5.12,7,22
12054128,9.999,35.0,7,25.4,17.4,-2.8,-3.4,10.157,0.7,1,0,P,0.0833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6,0.0,0.0,19.36,7,18
12056025,9.999,35.0,5,15.9,3.1,-5.6,-5.3,10.145,0.5,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.91,6.11,0.0,7,2
